application_id;loan_date_created;activeloan_coalt;applicationamount;applicationprice;avgbetweenapplications;avgbetweenapprovedapplications;avgextensions;avgloanterm;countapplicationsafterlastloanclose;countrejectedapplications;countrejectedapplicationsafterlastloanclose;customerincomecurrent;customerincomeprevious;employmentstatus;income_charge;onavgdpd;ondpd_coalt;ondpd_ext_coalt;onlastloandpd_ext_coalt;onmaxdpd_coalt;onmaxdpd_ext_coalt;onsex;diff_customerincome;chap_countapplication;chap_countrejectedapplications;max_ondpd;max_ondpd_ext;max_onlastloandpd_ext;max_onmaxdpd;max_onmaxdpd_ext;daysafterregistration;num_positive_accounts;sum_positive_accounts;days_after_first_positive_accounts;days_after_last_positive_accounts;amounttotal;amounttotalopen;citysize;companiesinhouse;count;creditstatusmax;decision;gender;householdsize;housesize;legalform;swo_ind_active_loans_amount;swo_ind_active_loans_number;swo_ind_active_loans_open_amount;swo_ind_closed_paid_loans_lenders_number;swo_ind_loans_number;swo_ind_overdue_loans_number;swo_ind_same_ip_different_pesel_count;swo_ind_same_ip_different_pesel_count_unique;value;chap_coef;correspondence_address_different_pesel_count_p0_1;correspondence_address_different_pesel_count_p0_3;correspondence_address_different_pesel_count_p0_7;correspondence_address_different_pesel_count_p0_30;correspondence_address_different_pesel_count_p0_90;correspondence_address_different_pesel_count_p0_210;correspondence_address_different_pesel_count_p0_360;correspondence_address_different_pesel_count_unique_p0_1;correspondence_address_different_pesel_count_unique_p0_3;correspondence_address_different_pesel_count_unique_p0_7;correspondence_address_different_pesel_count_unique_p0_30;correspondence_address_different_pesel_count_unique_p0_90;correspondence_address_different_pesel_count_unique_p0_210;correspondence_address_different_pesel_count_unique_p0_360;pesel_different_correspondence_address_count_p0_1;pesel_different_correspondence_address_count_p0_3;pesel_different_correspondence_address_count_p0_7;pesel_different_correspondence_address_count_p0_30;pesel_different_correspondence_address_count_p0_90;pesel_different_correspondence_address_count_p0_210;pesel_different_correspondence_address_count_p0_360;pesel_different_correspondence_address_count_unique_p0_1;pesel_different_correspondence_address_count_unique_p0_3;pesel_different_correspondence_address_count_unique_p0_7;pesel_different_correspondence_address_count_unique_p0_30;pesel_different_correspondence_address_count_unique_p0_90;pesel_different_correspondence_address_count_unique_p0_210;pesel_different_correspondence_address_count_unique_p0_360;swo_ind_active_loans_number_p0_1;swo_ind_active_loans_number_p0_3;swo_ind_active_loans_number_p0_7;swo_ind_active_loans_number_p0_30;swo_ind_active_loans_number_p0_90;swo_ind_active_loans_number_p0_210;swo_ind_active_loans_number_p0_360;swo_ind_active_loans_number_p0_plus;swo_ind_canceled_loans_number_p2_90;swo_ind_canceled_loans_number_p2_210;swo_ind_canceled_loans_number_p2_360;swo_ind_canceled_loans_number_p2_plus;swo_ind_loans_amount_p0_1;swo_ind_loans_amount_p0_3;swo_ind_loans_amount_p0_7;swo_ind_loans_amount_p0_30;swo_ind_loans_amount_p0_90;swo_ind_loans_amount_p0_210;swo_ind_loans_amount_p0_360;swo_ind_loans_amount_p0_plus;swo_ind_loans_number_p0_1;swo_ind_loans_number_p0_3;swo_ind_loans_number_p0_7;swo_ind_loans_number_p0_30;swo_ind_loans_number_p0_90;swo_ind_loans_number_p0_210;swo_ind_loans_number_p0_360;swo_ind_loans_number_p0_plus;swo_ind_overdue_loans_number_p0_1;swo_ind_overdue_loans_number_p0_3;swo_ind_overdue_loans_number_p0_7;swo_ind_overdue_loans_number_p0_30;swo_ind_overdue_loans_number_p0_90;swo_ind_overdue_loans_number_p0_210;swo_ind_overdue_loans_number_p0_360;swo_ind_overdue_loans_number_p0_plus;swo_ind_overdue_loans_sum_501_1000_p0_7;swo_ind_overdue_loans_sum_501_1000_p0_30;swo_ind_overdue_loans_sum_501_1000_p0_90;swo_ind_overdue_loans_sum_501_1000_p0_210;swo_ind_overdue_loans_sum_501_1000_p0_360;swo_ind_overdue_loans_sum_501_1000_p0_plus;swo_ind_overdue_loans_sum_1001_5000_p0_3;swo_ind_overdue_loans_sum_1001_5000_p0_7;swo_ind_overdue_loans_sum_1001_5000_p0_30;swo_ind_overdue_loans_sum_1001_5000_p0_90;swo_ind_overdue_loans_sum_1001_5000_p0_210;swo_ind_overdue_loans_sum_1001_5000_p0_360;swo_ind_overdue_loans_sum_1001_5000_p0_plus;swo_ind_same_main_address_different_pesel_count_p0_1;swo_ind_same_main_address_different_pesel_count_p0_3;swo_ind_same_main_address_different_pesel_count_p0_7;swo_ind_same_main_address_different_pesel_count_p0_30;swo_ind_same_main_address_different_pesel_count_p0_90;swo_ind_same_main_address_different_pesel_count_p0_210;swo_ind_same_main_address_different_pesel_count_p0_360;swo_ind_same_main_address_different_pesel_count_unique_p0_1;swo_ind_same_main_address_different_pesel_count_unique_p0_3;swo_ind_same_main_address_different_pesel_count_unique_p0_7;swo_ind_same_main_address_different_pesel_count_unique_p0_30;swo_ind_same_main_address_different_pesel_count_unique_p0_90;swo_ind_same_main_address_different_pesel_count_unique_p0_210;swo_ind_same_main_address_different_pesel_count_unique_p0_360;swo_ind_same_pesel_applications_count_p0_1;swo_ind_same_pesel_applications_count_p0_3;swo_ind_same_pesel_applications_count_p0_7;swo_ind_same_pesel_applications_count_p0_30;swo_ind_same_pesel_applications_count_p0_90;swo_ind_same_pesel_applications_count_p0_210;swo_ind_same_pesel_applications_count_p0_360;swo_ind_same_pesel_different_idcard_count_p0_1;swo_ind_same_pesel_different_idcard_count_p0_3;swo_ind_same_pesel_different_idcard_count_p0_7;swo_ind_same_pesel_different_idcard_count_p0_30;swo_ind_same_pesel_different_idcard_count_p0_90;swo_ind_same_pesel_different_idcard_count_p0_210;swo_ind_same_pesel_different_idcard_count_p0_360;swo_ind_same_pesel_different_idcard_count_unique_p0_1;swo_ind_same_pesel_different_idcard_count_unique_p0_3;swo_ind_same_pesel_different_idcard_count_unique_p0_7;swo_ind_same_pesel_different_idcard_count_unique_p0_30;swo_ind_same_pesel_different_idcard_count_unique_p0_90;swo_ind_same_pesel_different_idcard_count_unique_p0_210;swo_ind_same_pesel_different_idcard_count_unique_p0_360;swo_ind_same_pesel_different_lender_count_unique_p0_1;swo_ind_same_pesel_different_lender_count_unique_p0_3;swo_ind_same_pesel_different_lender_count_unique_p0_7;swo_ind_same_pesel_different_lender_count_unique_p0_30;swo_ind_same_pesel_different_lender_count_unique_p0_90;swo_ind_same_pesel_different_lender_count_unique_p0_210;swo_ind_same_pesel_different_lender_count_unique_p0_360;swo_ind_same_pesel_different_main_address_count_p0_1;swo_ind_same_pesel_different_main_address_count_p0_3;swo_ind_same_pesel_different_main_address_count_p0_7;swo_ind_same_pesel_different_main_address_count_p0_30;swo_ind_same_pesel_different_main_address_count_p0_90;swo_ind_same_pesel_different_main_address_count_p0_210;swo_ind_same_pesel_different_main_address_count_p0_360;swo_ind_same_pesel_different_main_address_count_unique_p0_1;swo_ind_same_pesel_different_main_address_count_unique_p0_3;swo_ind_same_pesel_different_main_address_count_unique_p0_7;swo_ind_same_pesel_different_main_address_count_unique_p0_30;swo_ind_same_pesel_different_main_address_count_unique_p0_90;swo_ind_same_pesel_different_main_address_count_unique_p0_210;swo_ind_same_pesel_different_main_address_count_unique_p0_360;swo_ind_same_pesel_different_phone_count_unique_p0_1;swo_ind_same_pesel_different_phone_count_unique_p0_3;swo_ind_same_pesel_different_phone_count_unique_p0_7;swo_ind_same_pesel_different_phone_count_unique_p0_30;swo_ind_same_pesel_different_phone_count_unique_p0_90;swo_ind_same_pesel_different_phone_count_unique_p0_210;swo_ind_same_pesel_different_phone_count_unique_p0_360;swo_ind_same_phone_different_pesel_count_p0_30;swo_ind_same_phone_different_pesel_count_p0_90;swo_ind_same_phone_different_pesel_count_p0_210;swo_ind_same_phone_different_pesel_count_p0_360;swo_ind_same_phone_different_pesel_count_unique_p0_7;swo_ind_same_phone_different_pesel_count_unique_p0_30;swo_ind_same_phone_different_pesel_count_unique_p0_90;swo_ind_same_phone_different_pesel_count_unique_p0_210;swo_ind_same_phone_different_pesel_count_unique_p0_360;days_after_knownsince_pbd;masterriskstatus_no_negative_history;masterriskstatus_postempowanie;repetitionfilter;score;housetype;identificationtype;score_partialdecision;policyrule_partialdecision;num_prepaid_loans;max_prepaid_days;min_prepaid_days;avg_prepaid_days;num_paid_loans_on_time;num_paid_loans_with_dpd;num_paid_loans_with_dpd_to_all;max_dpd;avg_dpd;oinformationcount;informationcount;debtorscount;creditorscount;amount;providerscount;paidobligationscount;averagepaiddebt;averagepaymenttimeindays;sumpaiddebt;probability_of_default
16851;05.01.2021;1;2600;418.21;0.0;71.29;0.5;41.25;1;5;0;2500;2000;1;0.17;1.5;2;2;0;3;3;1;-500;1;0.0;2;2;0;3;3;;19.0;40290.74;552.0;38.0;0.0;0.0;S;S;0.0;0.0;GREEN;MALE;M;S;UNKNOWN;51121.76;8.0;37730.03;7.0;48.0;1.0;;;UNKNOWN;0.166666667;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;3;7;7;7;8;0;0;0;0;0.0;700.0;700.0;18851.17;49587.76;87429.56;95881.75;144352.69;0;1;1;3;13;25;31;48;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;2;2;3;33;48;59;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;2;2;3;18;25;31;1;1;1;1;3;3;3;1;1;1;1;2;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;1;0;0;477;SHARED_USAGE;IDENTITY_IN_UNIVERSE;GREEN;;11.0;12.0;1.0;4.727272727;1.0;7.0;0.0;5.0;2.857142857;0.0;0.0;0.0;0.0;0.0;2.0;20.0;2223.5;1.0;44469.95;0.616
291;03.10.2020;0;1000;0.0;0.0;0.0;0.0;0.0;1;1;0;3500;0;1;0.0;0.0;0;0;0;0;0;2;-3500;1;0.0;0;0;0;0;0;;3.0;8890.14;881.0;656.0;0.0;0.0;S;UNKNOWN;0.0;0.0;GREEN;FEMALE;UNKNOWN;UNKNOWN;PERSON;6448.44;3.0;6517.75;6.0;13.0;;;;ADULT;0.230769231;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;3;3;3;3;0;0;0;0;0.0;0.0;0.0;500.0;7948.44;7948.44;7948.44;47326.6;0;0;0;1;4;4;4;13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;5;5;5;0;0;0;0;2;2;2;0;0;0;0;1;1;1;0;0;0;1;3;3;3;0;0;0;0;2;2;2;0;0;0;0;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5177.0;1;0;0;538;UNKNOWN;IDENTITY_IN_STREET;GREEN;;1.0;267.0;267.0;267.0;0.0;2.0;0.0;13.0;7.0;0.0;0.0;0.0;0.0;0.0;1.0;4.0;2465.36;4.0;9861.45;0.085
9206;10.02.2021;0;3000;482.54;0.0;0.0;0.0;0.0;1;0;0;4000;0;1;0.12;0.0;0;0;0;0;0;1;-4000;1;;0;0;0;0;0;0.0;;;;;;;XXL;L;;;GREEN;MALE;S;XL;PERSON;;;;;;;;;ADULT;;0;0;0;0;2;6;6;0;0;0;0;2;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;8;12;13;0;0;0;1;5;9;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;993.0;0;0;0;451;UNKNOWN;NOT_IDENTIFIED;YELLOW;;;;;;;;;;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.347
7622;18.01.2021;1;200;0.0;0.0;17.01;0.5;30.0;1;0;0;2950;0;1;0.0;0.0;0;0;0;0;0;2;-2950;1;;0;0;0;0;0;0.0;5.0;8838.92;67.0;-34.0;0.0;0.0;XXL;L;0.0;0.0;GREEN;FEMALE;M;L;UNKNOWN;8643.27;3.0;8472.09;3.0;11.0;;;;UNKNOWN;0.272727273;0;0;0;2;6;12;20;0;0;0;2;4;5;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;2;2;3;3;3;0;0;0;0;0.0;0.0;5643.27;16668.41;21089.21;25482.19;25482.19;25482.19;0;0;2;6;9;11;11;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;14;40;47;0;0;0;3;4;7;8;0;0;2;10;15;29;35;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;6;9;14;17;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;0;1;1;1;1;;1;0;0;465;SHARED_USAGE;IDENTITY_IN_UNIVERSE;GREEN;;5.0;55.0;7.0;25.2;0.0;0.0;0.0;;;0.0;0.0;0.0;0.0;0.0;2.0;4.0;1397.8;0.0;5591.2;0.207
20848;05.03.2021;0;500;0.0;0.0;0.0;0.0;0.0;2;0;0;5400;0;2;0.0;0.0;0;0;0;0;0;1;-5400;2;;0;0;0;0;0;0.0;7.0;39177.0;205.0;9.0;0.0;0.0;S;UNKNOWN;0.0;0.0;GREEN;MALE;UNKNOWN;UNKNOWN;UNKNOWN;15500.0;2.0;13767.85;1.0;9.0;;1.0;1.0;UNKNOWN;0.222222222;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;3;3;3;0;0;0;2;2;2;2;0;0;0;2;2;2;2;2;0;0;0;0;0.0;0.0;0.0;15500.0;23000.0;46100.0;49400.0;49400.0;0;0;0;2;3;7;9;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;6;6;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;6;6;7;0;0;0;6;6;6;7;0;0;0;2;2;2;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;1;0;0;472;UNKNOWN;NOT_IDENTIFIED;GREEN;;4.0;35.0;2.0;12.0;1.0;2.0;0.0;3.0;2.0;0.0;0.0;0.0;0.0;0.0;1.0;7.0;5597.06;1.0;39179.4;0.083
15393;11.12.2020;1;600;0.0;0.0;0.0;0.0;30.0;1;0;0;2600;0;2;0.0;0.0;0;0;0;0;0;1;-2600;1;;0;0;0;0;0;;1.0;255.0;931.0;931.0;0.0;0.0;XXL;L;0.0;0.0;GREEN;MALE;UNKNOWN;L;UNKNOWN;200.0;1.0;200.0;1.0;4.0;;;;UNKNOWN;0.25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;0;0;0;0;0.0;200.0;200.0;200.0;200.0;200.0;200.0;700.0;0;1;1;1;1;1;1;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;2;0;1;1;1;2;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;2;2;2;0;0;0;0;1;1;1;0;0;0;0;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;1;0;0;453;SHARED_USAGE;IDENTITY_IN_UNIVERSE;GREEN;;1.0;7.0;7.0;7.0;0.0;0.0;0.0;;;0.0;0.0;0.0;0.0;0.0;1.0;1.0;255.63;0.0;255.63;0.177
9946;23.02.2021;0;500;0.0;0.0;0.0;0.0;0.0;1;2;0;1200;100;10;0.0;0.0;0;0;0;0;0;1;-1100;1;0.0;0;0;0;0;0;177.0;;;;;;;S;S;;;GREEN;MALE;S;M;PERSON;2000.0;1.0;2000.0;2.0;5.0;;;;ADULT;0.2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;0;0;0;0;0.0;0.0;0.0;0.0;2751.0;2950.0;2950.0;2950.0;0;0;0;0;4;5;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;3;4;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;3;4;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;233.0;0;0;0;507;UNKNOWN;NOT_IDENTIFIED;GREEN;;;;;;;;;;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.159
12763;22.10.2020;1;1000;0.0;0.0;44.63;3.0;41.67;1;6;0;1800;0;2;0.0;30.0;3;14;0;3;30;2;-1800;1;0.0;3;14;0;3;30;;18.0;56304.26;1098.0;40.0;0.0;0.0;XL;UNKNOWN;0.0;0.0;GREEN;FEMALE;UNKNOWN;UNKNOWN;UNKNOWN;46583.76;11.0;39538.47;9.0;72.0;4.0;;;UNKNOWN;0.152777778;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;7;9;10;0;0;0;1;2;3;4;0;1;1;3;6;7;10;11;0;0;0;0;0.0;1741.23;1741.23;7110.98;26806.12;45025.68;102223.8;187306.99;0;1;1;3;10;18;36;72;0;0;1;4;4;4;4;4;0;0;0;0;0;0;0;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;4;27;55;95;0;0;0;0;0;1;3;0;0;0;0;0;1;2;0;1;1;4;13;23;39;0;0;0;0;9;12;16;0;0;0;0;2;3;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;1;0;0;434;PRIVATE_ONLY;IDENTITY_IN_UNIVERSE;GREEN;;5.0;6.0;1.0;3.0;4.0;9.0;0.0;10.0;3.444444444;0.0;0.0;0.0;0.0;0.0;2.0;42.0;1752.2;1.0;73592.19;0.687
9800;19.02.2021;0;600;0.0;0.0;0.0;0.0;0.0;1;1;0;3000;0;3;0.0;0.0;0;0;0;0;0;2;-3000;1;0.0;0;0;0;0;0;52.0;;;;;;;XXL;M;;;GREEN;FEMALE;S;L;PERSON;23489.4;4.0;22082.44;1.0;6.0;;;;UNKNOWN;0.666666667;0;0;0;0;0;3;8;0;0;0;0;0;1;2;0;0;0;4;5;6;6;0;0;0;1;2;3;3;0;0;0;0;2;4;4;4;0;0;0;0;0.0;0.0;0.0;0.0;8662.96;26389.4;26389.4;26389.4;0;0;0;0;4;6;6;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;18;0;0;0;0;0;1;3;0;0;2;14;24;28;28;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;10;19;22;22;0;0;0;1;4;4;4;0;0;0;1;3;3;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;0;0;510;UNKNOWN;NOT_IDENTIFIED;GREEN;;;;;;;;;;;;;;;;;;;;;0.215
7361;13.01.2021;1;600;0.0;0.0;53.03;1.5;30.0;1;0;0;3500;0;1;0.0;0.0;0;0;0;0;0;2;-3500;1;;0;0;0;0;0;0.0;6.0;19545.92;447.0;-119.0;0.0;0.0;XL;L;0.0;0.0;GREEN;FEMALE;UNKNOWN;L;UNKNOWN;13733.8;3.0;10644.14;7.0;21.0;;;;UNKNOWN;0.142857143;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;2;2;3;3;0;0;1;2;0.0;0.0;0.0;7733.8;18342.88;29290.11;43011.75;59011.75;0;0;0;2;6;11;16;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;2;2;0;0;0;1;1;2;2;0;0;0;1;5;9;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;4;7;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;1;0;0;488;SHARED_USAGE;IDENTITY_IN_UNIVERSE;GREEN;;2.0;470.0;3.0;236.5;4.0;0.0;0.0;;;0.0;0.0;0.0;0.0;0.0;2.0;6.0;3250.5;0.0;19503.02;0.028
14321;23.11.2020;0;3000;482.54;0.0;0.0;0.0;0.0;1;1;0;12000;0;5;0.04;0.0;0;0;0;0;0;1;-12000;1;0.0;0;0;0;0;0;;1.0;1000.0;52.0;52.0;0.0;0.0;XXL;S;0.0;0.0;GREEN;MALE;S;L;PERSON;1500.0;1.0;;3.0;4.0;;1.0;1.0;UNKNOWN;0.25;0;0;0;0;1;1;1;0;0;0;0;1;1;1;0;0;0;0;1;1;1;0;0;0;0;1;1;1;0;0;0;0;1;1;1;1;0;0;0;0;0.0;0.0;0.0;0.0;6312.96;6312.96;6312.96;6312.96;0;0;0;0;4;4;4;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;0;0;0;0;1;1;1;4;4;4;7;23;24;24;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;3;3;4;14;15;15;0;0;0;0;1;1;1;0;0;0;0;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;516.0;1;0;0;475;SHARED_USAGE;IDENTITY_IN_HOUSE;GREEN;;1.0;1.0;1.0;1.0;0.0;0.0;0.0;;;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1000.0;0.0;1000.0;0.222
837;09.10.2020;0;1000;0.0;0.0;0.0;0.0;0.0;1;1;0;1624;0;7;0.0;0.0;0;0;0;0;0;2;-1624;1;0.0;0;0;0;0;0;;;;;;;;;;;;GREEN;FEMALE;;;;4771.88;1.0;3639.83;1.0;2.0;;;;UNKNOWN;0.5;0;1;1;2;2;2;16;0;1;1;2;2;2;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;0;0;0;0;0.0;0.0;0.0;0.0;0.0;4771.88;4771.88;10966.44;0;0;0;0;0;1;1;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;2;3;24;0;0;0;1;1;2;5;0;0;1;3;4;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;2;3;4;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;3;4;5;1;2;2;3;4;;0;0;0;522;SHARED_USAGE;NOT_IDENTIFIED;GREEN;;;;;;;;;;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.262
9456;14.02.2021;0;3000;361.91;0.0;0.0;0.0;0.0;1;1;0;4000;0;10;0.09;0.0;0;0;0;0;0;2;-4000;1;0.0;0;0;0;0;0;131.0;2.0;5163.0;75.0;27.0;0.0;0.0;;;0.0;0.0;GREEN;FEMALE;;;UNKNOWN;249.0;1.0;196.09;2.0;4.0;;;;UNKNOWN;0.25;0;0;0;0;1;1;1;0;0;0;0;1;1;1;0;0;1;1;4;7;7;0;0;1;1;3;4;4;0;0;0;0;1;1;1;1;0;0;0;0;0.0;0.0;0.0;0.0;3049.0;5301.22;5301.22;5301.22;0;0;0;0;2;4;4;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;4;11;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;4;10;10;0;0;1;1;4;9;9;0;0;1;1;3;6;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;1;0;0;467;UNKNOWN;NOT_IDENTIFIED;GREEN;;2.0;11.0;3.0;7.0;0.0;0.0;0.0;;;0.0;0.0;0.0;0.0;0.0;1.0;2.0;2581.8;0.0;5163.6;0.147
6875;05.01.2021;0;300;0.0;0.0;0.0;0.0;0.0;1;0;0;2500;0;2;0.0;0.0;0;0;0;0;0;1;-2500;1;;0;0;0;0;0;;;;;;;;;;;;GREEN;MALE;;;;;;;;;;;;UNKNOWN;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;2;2;2;2;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;2;2;2;2;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;0;0;463;SHARED_USAGE;NOT_IDENTIFIED;GREEN;;;;;;;;;;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.278
5961;22.12.2020;1;1200;96.5;0.0;0.0;0.0;30.0;1;3;0;2300;0;2;0.04;0.0;0;0;0;0;0;2;-2300;1;0.0;0;0;0;0;0;;8.0;18258.99;143.0;16.0;0.0;0.0;XL;UNKNOWN;0.0;0.0;GREEN;FEMALE;UNKNOWN;UNKNOWN;UNKNOWN;28676.68;9.0;25566.61;3.0;14.0;;;;UNKNOWN;0.642857143;0;0;0;1;9;12;12;0;0;0;1;2;3;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;2;5;8;8;9;0;0;0;0;0.0;0.0;1000.0;3600.0;19355.84;27481.57;27481.57;38217.91;0;0;1;2;9;13;13;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;14;22;22;0;0;0;1;2;3;3;0;0;2;3;11;20;20;0;0;0;0;2;7;7;0;0;0;0;1;2;2;0;0;1;2;6;10;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;1;0;0;516;PRIVATE_ONLY;IDENTITY_IN_UNIVERSE;GREEN;;8.0;47.0;1.0;9.875;0.0;0.0;0.0;;;0.0;0.0;0.0;0.0;0.0;2.0;8.0;2276.1;0.0;18208.79;0.088
