application_id;loan_date_created;activeloan_coalt;applicationamount;applicationprice;avgbetweenapplications;avgbetweenapprovedapplications;avgextensions;avgloanterm;countapplicationsafterlastloanclose;countrejectedapplications;countrejectedapplicationsafterlastloanclose;customerincomecurrent;customerincomeprevious;employmentstatus;income_charge;onavgdpd;ondpd_coalt;ondpd_ext_coalt;onlastloandpd_ext_coalt;onmaxdpd_coalt;onmaxdpd_ext_coalt;onsex;diff_customerincome;chap_countapplication;chap_countrejectedapplications;max_ondpd;max_ondpd_ext;max_onlastloandpd_ext;max_onmaxdpd;max_onmaxdpd_ext;daysafterregistration;num_positive_accounts;sum_positive_accounts;days_after_first_positive_accounts;days_after_last_positive_accounts;amounttotal;amounttotalopen;citysize;companiesinhouse;count;creditstatusmax;decision;gender;householdsize;housesize;legalform;swo_ind_active_loans_amount;swo_ind_active_loans_number;swo_ind_active_loans_open_amount;swo_ind_closed_paid_loans_lenders_number;swo_ind_loans_number;swo_ind_overdue_loans_number;swo_ind_same_ip_different_pesel_count;swo_ind_same_ip_different_pesel_count_unique;value;chap_coef;correspondence_address_different_pesel_count_p0_1;correspondence_address_different_pesel_count_p0_3;correspondence_address_different_pesel_count_p0_7;correspondence_address_different_pesel_count_p0_30;correspondence_address_different_pesel_count_p0_90;correspondence_address_different_pesel_count_p0_210;correspondence_address_different_pesel_count_p0_360;correspondence_address_different_pesel_count_unique_p0_1;correspondence_address_different_pesel_count_unique_p0_3;correspondence_address_different_pesel_count_unique_p0_7;correspondence_address_different_pesel_count_unique_p0_30;correspondence_address_different_pesel_count_unique_p0_90;correspondence_address_different_pesel_count_unique_p0_210;correspondence_address_different_pesel_count_unique_p0_360;pesel_different_correspondence_address_count_p0_1;pesel_different_correspondence_address_count_p0_3;pesel_different_correspondence_address_count_p0_7;pesel_different_correspondence_address_count_p0_30;pesel_different_correspondence_address_count_p0_90;pesel_different_correspondence_address_count_p0_210;pesel_different_correspondence_address_count_p0_360;pesel_different_correspondence_address_count_unique_p0_1;pesel_different_correspondence_address_count_unique_p0_3;pesel_different_correspondence_address_count_unique_p0_7;pesel_different_correspondence_address_count_unique_p0_30;pesel_different_correspondence_address_count_unique_p0_90;pesel_different_correspondence_address_count_unique_p0_210;pesel_different_correspondence_address_count_unique_p0_360;swo_ind_active_loans_number_p0_1;swo_ind_active_loans_number_p0_3;swo_ind_active_loans_number_p0_7;swo_ind_active_loans_number_p0_30;swo_ind_active_loans_number_p0_90;swo_ind_active_loans_number_p0_210;swo_ind_active_loans_number_p0_360;swo_ind_active_loans_number_p0_plus;swo_ind_canceled_loans_number_p2_90;swo_ind_canceled_loans_number_p2_210;swo_ind_canceled_loans_number_p2_360;swo_ind_canceled_loans_number_p2_plus;swo_ind_loans_amount_p0_1;swo_ind_loans_amount_p0_3;swo_ind_loans_amount_p0_7;swo_ind_loans_amount_p0_30;swo_ind_loans_amount_p0_90;swo_ind_loans_amount_p0_210;swo_ind_loans_amount_p0_360;swo_ind_loans_amount_p0_plus;swo_ind_loans_number_p0_1;swo_ind_loans_number_p0_3;swo_ind_loans_number_p0_7;swo_ind_loans_number_p0_30;swo_ind_loans_number_p0_90;swo_ind_loans_number_p0_210;swo_ind_loans_number_p0_360;swo_ind_loans_number_p0_plus;swo_ind_overdue_loans_number_p0_1;swo_ind_overdue_loans_number_p0_3;swo_ind_overdue_loans_number_p0_7;swo_ind_overdue_loans_number_p0_30;swo_ind_overdue_loans_number_p0_90;swo_ind_overdue_loans_number_p0_210;swo_ind_overdue_loans_number_p0_360;swo_ind_overdue_loans_number_p0_plus;swo_ind_overdue_loans_sum_501_1000_p0_7;swo_ind_overdue_loans_sum_501_1000_p0_30;swo_ind_overdue_loans_sum_501_1000_p0_90;swo_ind_overdue_loans_sum_501_1000_p0_210;swo_ind_overdue_loans_sum_501_1000_p0_360;swo_ind_overdue_loans_sum_501_1000_p0_plus;swo_ind_overdue_loans_sum_1001_5000_p0_3;swo_ind_overdue_loans_sum_1001_5000_p0_7;swo_ind_overdue_loans_sum_1001_5000_p0_30;swo_ind_overdue_loans_sum_1001_5000_p0_90;swo_ind_overdue_loans_sum_1001_5000_p0_210;swo_ind_overdue_loans_sum_1001_5000_p0_360;swo_ind_overdue_loans_sum_1001_5000_p0_plus;swo_ind_same_main_address_different_pesel_count_p0_1;swo_ind_same_main_address_different_pesel_count_p0_3;swo_ind_same_main_address_different_pesel_count_p0_7;swo_ind_same_main_address_different_pesel_count_p0_30;swo_ind_same_main_address_different_pesel_count_p0_90;swo_ind_same_main_address_different_pesel_count_p0_210;swo_ind_same_main_address_different_pesel_count_p0_360;swo_ind_same_main_address_different_pesel_count_unique_p0_1;swo_ind_same_main_address_different_pesel_count_unique_p0_3;swo_ind_same_main_address_different_pesel_count_unique_p0_7;swo_ind_same_main_address_different_pesel_count_unique_p0_30;swo_ind_same_main_address_different_pesel_count_unique_p0_90;swo_ind_same_main_address_different_pesel_count_unique_p0_210;swo_ind_same_main_address_different_pesel_count_unique_p0_360;swo_ind_same_pesel_applications_count_p0_1;swo_ind_same_pesel_applications_count_p0_3;swo_ind_same_pesel_applications_count_p0_7;swo_ind_same_pesel_applications_count_p0_30;swo_ind_same_pesel_applications_count_p0_90;swo_ind_same_pesel_applications_count_p0_210;swo_ind_same_pesel_applications_count_p0_360;swo_ind_same_pesel_different_idcard_count_p0_1;swo_ind_same_pesel_different_idcard_count_p0_3;swo_ind_same_pesel_different_idcard_count_p0_7;swo_ind_same_pesel_different_idcard_count_p0_30;swo_ind_same_pesel_different_idcard_count_p0_90;swo_ind_same_pesel_different_idcard_count_p0_210;swo_ind_same_pesel_different_idcard_count_p0_360;swo_ind_same_pesel_different_idcard_count_unique_p0_1;swo_ind_same_pesel_different_idcard_count_unique_p0_3;swo_ind_same_pesel_different_idcard_count_unique_p0_7;swo_ind_same_pesel_different_idcard_count_unique_p0_30;swo_ind_same_pesel_different_idcard_count_unique_p0_90;swo_ind_same_pesel_different_idcard_count_unique_p0_210;swo_ind_same_pesel_different_idcard_count_unique_p0_360;swo_ind_same_pesel_different_lender_count_unique_p0_1;swo_ind_same_pesel_different_lender_count_unique_p0_3;swo_ind_same_pesel_different_lender_count_unique_p0_7;swo_ind_same_pesel_different_lender_count_unique_p0_30;swo_ind_same_pesel_different_lender_count_unique_p0_90;swo_ind_same_pesel_different_lender_count_unique_p0_210;swo_ind_same_pesel_different_lender_count_unique_p0_360;swo_ind_same_pesel_different_main_address_count_p0_1;swo_ind_same_pesel_different_main_address_count_p0_3;swo_ind_same_pesel_different_main_address_count_p0_7;swo_ind_same_pesel_different_main_address_count_p0_30;swo_ind_same_pesel_different_main_address_count_p0_90;swo_ind_same_pesel_different_main_address_count_p0_210;swo_ind_same_pesel_different_main_address_count_p0_360;swo_ind_same_pesel_different_main_address_count_unique_p0_1;swo_ind_same_pesel_different_main_address_count_unique_p0_3;swo_ind_same_pesel_different_main_address_count_unique_p0_7;swo_ind_same_pesel_different_main_address_count_unique_p0_30;swo_ind_same_pesel_different_main_address_count_unique_p0_90;swo_ind_same_pesel_different_main_address_count_unique_p0_210;swo_ind_same_pesel_different_main_address_count_unique_p0_360;swo_ind_same_pesel_different_phone_count_unique_p0_1;swo_ind_same_pesel_different_phone_count_unique_p0_3;swo_ind_same_pesel_different_phone_count_unique_p0_7;swo_ind_same_pesel_different_phone_count_unique_p0_30;swo_ind_same_pesel_different_phone_count_unique_p0_90;swo_ind_same_pesel_different_phone_count_unique_p0_210;swo_ind_same_pesel_different_phone_count_unique_p0_360;swo_ind_same_phone_different_pesel_count_p0_30;swo_ind_same_phone_different_pesel_count_p0_90;swo_ind_same_phone_different_pesel_count_p0_210;swo_ind_same_phone_different_pesel_count_p0_360;swo_ind_same_phone_different_pesel_count_unique_p0_7;swo_ind_same_phone_different_pesel_count_unique_p0_30;swo_ind_same_phone_different_pesel_count_unique_p0_90;swo_ind_same_phone_different_pesel_count_unique_p0_210;swo_ind_same_phone_different_pesel_count_unique_p0_360;days_after_knownsince_pbd;masterriskstatus_no_negative_history;masterriskstatus_postempowanie;repetitionfilter;score;housetype;identificationtype;score_partialdecision;policyrule_partialdecision;num_prepaid_loans;max_prepaid_days;min_prepaid_days;avg_prepaid_days;num_paid_loans_on_time;num_paid_loans_with_dpd;num_paid_loans_with_dpd_to_all;max_dpd;avg_dpd;oinformationcount;informationcount;debtorscount;creditorscount;amount;providerscount;paidobligationscount;averagepaiddebt;averagepaymenttimeindays;sumpaiddebt
1622;19.10.2020;1;1000;0;0;114,44;0;30;1;0;0;2900;0;10;0;2;2;2;0;2;2;2;-2900;1;NA;2;2;0;2;2;NA;NA;NA;NA;NA;NA;NA;;;NA;NA;GREEN;FEMALE;;;;1480,41;3;1624,75;8;27;NA;NA;NA;UNKNOWN;0,111111111;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;3;5;6;0;1;1;1;2;3;4;0;1;2;3;3;3;3;3;0;0;0;0;0;580,41;880,41;1480,41;1980,41;5930,41;11230,41;44330,41;0;1;2;3;4;8;12;27;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;4;6;8;13;19;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;4;5;6;8;11;0;2;3;5;7;12;18;0;1;2;3;4;5;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;NA;0;0;0;463;UNKNOWN;NOT_IDENTIFIED;GREEN;;NA;NA;NA;NA;NA;NA;NA;NA;NA;0;0;0;0;0;2;3;1300;0;3900
18037;22.01.2021;0;3000;386,03;0;0;0;0;1;1;0;1500;0;8;0,26;0;0;0;0;0;0;2;-1500;1;0;0;0;0;0;0;101;NA;NA;NA;NA;NA;NA;S;S;NA;NA;GREEN;FEMALE;M;S;PERSON;1800;1;2089,5;1;2;NA;NA;NA;UNKNOWN;0,5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;0;0;0;0;1800;1800;1800;1800;1800;2700;2700;2700;1;1;1;1;1;2;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;2;2;0;0;0;0;1;1;1;0;1;1;1;1;8;29;0;1;1;1;1;7;28;0;1;1;1;1;2;3;0;1;1;1;1;8;17;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;2062;0;0;0;484;SHARED_USAGE;IDENTITY_IN_HOUSE;GREEN;;NA;NA;NA;NA;NA;NA;NA;NA;NA;0;0;0;0;0;0;0;0;0;0
10799;06.03.2021;0;2500;402,11;0;0;0;0;1;5;0;3200;0;1;0,13;0;0;0;0;0;0;1;-3200;1;0;0;0;0;0;0;92;NA;NA;NA;NA;NA;NA;;;NA;NA;GREEN;MALE;;;;4300,95;3;4206,19;2;6;NA;1;1;UNKNOWN;0,5;0;0;0;0;1;1;1;0;0;0;0;1;1;1;0;0;0;0;0;1;1;0;0;0;0;0;1;1;0;0;0;2;3;3;3;3;0;0;0;0;0;0;0;1900;6400,95;6400,95;6400,95;6400,95;0;0;0;2;6;6;6;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;10;10;10;0;0;0;1;2;2;2;0;2;2;6;17;26;28;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;7;14;15;0;0;0;2;10;12;12;0;0;0;1;2;3;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;NA;0;0;0;460;UNKNOWN;NOT_IDENTIFIED;GREEN;;NA;NA;NA;NA;NA;NA;NA;NA;NA;0;0;0;0;0;0;0;0;0;0
374;04.10.2020;0;1000;0;0;0;0;0;1;0;0;3500;0;1;0;0;0;0;0;0;0;1;-3500;1;NA;0;0;0;0;0;NA;11;26237,66;663;27;0;0;XL;L;0;0;GREEN;MALE;M;L;PERSON;36874,23;7;34407,29;4;17;NA;NA;NA;UNKNOWN;0,411764706;0;0;0;2;6;20;30;0;0;0;1;4;7;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;3;5;6;7;0;0;0;0;0;0;0;6782,45;9523,68;23908,11;38374,23;58674,23;0;0;0;2;4;9;11;17;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;8;26;46;0;0;0;2;5;8;11;0;0;0;1;3;5;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;3;5;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1001;1;0;0;510;SHARED_USAGE;IDENTITY_IN_HOUSE;GREEN;;7;20;1;6,714285714;4;0;0;NA;NA;0;0;0;0;0;2;10;2447,96;0;24479,57
9430;13.02.2021;0;600;0;0;0;0;0;1;11;0;1000;0;10;0;0;0;0;0;0;0;2;-1000;1;0;0;0;0;0;0;120;1;600;69;69;0;0;L;M;0;0;GREEN;FEMALE;M;L;PERSON;1900;3;2081,6;2;5;1;NA;NA;ADULT;0,6;0;0;0;0;1;1;2;0;0;0;0;1;1;2;0;0;0;0;1;1;1;0;0;0;0;1;1;1;0;0;0;1;3;3;3;3;0;0;0;0;0;0;0;500;2700;3300;3300;3300;0;0;0;1;4;5;5;5;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;1;5;19;27;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;5;10;12;0;0;0;0;1;4;6;0;0;0;0;1;3;4;0;0;0;1;2;2;2;0;0;0;0;0;0;0;0;0;69;1;0;0;469;UNKNOWN;IDENTITY_IN_UNIVERSE;RED;;0;NA;NA;NA;1;0;0;NA;NA;0;0;0;0;0;1;1;600;0;600
8181;26.01.2021;0;500;0;0;0;0;0;1;0;0;700;0;10;0;0;0;0;0;0;0;2;-700;1;NA;0;0;0;0;0;0;NA;NA;NA;NA;NA;NA;;;NA;NA;GREEN;FEMALE;;;;NA;NA;NA;NA;NA;NA;NA;NA;UNKNOWN;NA;0;0;0;0;3;3;3;0;0;0;0;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;11;11;11;0;0;0;1;4;4;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;NA;0;0;0;527;COMPANY_ONLY;NOT_IDENTIFIED;GREEN;;NA;NA;NA;NA;NA;NA;NA;NA;NA;0;0;0;0;0;0;0;0;0;0
17949;21.01.2021;1;600;0;0;0;0;30;1;0;0;4100;0;1;0;0;0;0;0;0;0;2;-4100;1;NA;0;0;0;0;0;0;2;6535,12;64;6;0;0;XXL;M;0;0;GREEN;FEMALE;UNKNOWN;L;UNKNOWN;14998,54;5;16657,9;1;7;NA;NA;NA;UNKNOWN;0,714285714;2;6;6;6;8;14;15;1;2;2;2;3;4;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;3;5;5;5;5;0;0;0;0;0;0;3598,54;9998,54;18016,67;21533,66;21533,66;21533,66;0;0;1;3;6;7;7;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;8;8;8;23;47;62;1;2;2;2;3;4;7;11;13;17;20;32;39;39;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;10;13;16;23;29;29;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;NA;1;0;0;512;SHARED_USAGE;IDENTITY_IN_UNIVERSE;GREEN;;2;2;1;1,5;0;0;0;NA;NA;0;0;0;0;0;1;1;3480,3;0;3480,3
3120;10.11.2020;0;1000;160,85;0;0;0;0;1;0;0;4600;0;7;0,03;0;0;0;0;0;0;1;-4600;1;NA;0;0;0;0;0;NA;7;34082;213;12;0;0;;;0;0;GREEN;MALE;;;UNKNOWN;7699;2;7751,55;2;11;NA;NA;NA;UNKNOWN;0,181818182;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;3;0;1;1;1;1;1;2;0;0;0;1;2;2;2;2;0;0;0;0;0;0;0;7500;19499;36608;39278;39278;0;0;0;1;4;9;11;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;2;2;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;2;2;4;0;1;1;1;2;2;3;0;1;1;1;2;2;3;0;1;1;1;2;2;2;0;0;0;0;0;0;0;0;0;NA;1;0;0;483;UNKNOWN;IDENTITY_IN_UNIVERSE;GREEN;;6;28;1;12,83333333;0;1;0;3;3;0;0;0;0;0;1;7;4869,25;0;34084,74
7561;16.01.2021;0;500;0;0;0;0;0;1;0;0;2600;0;1;0;0;0;0;0;0;0;2;-2600;1;NA;0;0;0;0;0;0;2;2067;70;45;0;0;XL;S;0;0;GREEN;FEMALE;UNKNOWN;L;UNKNOWN;NA;NA;NA;1;3;NA;4;2;UNKNOWN;NA;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;600;1600;2600;2600;2600;0;0;0;1;2;3;3;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;NA;1;0;0;522;SHARED_USAGE;IDENTITY_IN_UNIVERSE;GREEN;;2;10;2;6;0;0;0;NA;NA;0;0;0;0;0;1;2;1033,95;0;2067,9
9233;10.02.2021;0;600;0;0;0;0;0;1;0;0;5000;0;3;0;0;0;0;0;0;0;1;-5000;1;NA;0;0;0;0;0;0;NA;NA;NA;NA;NA;NA;L;S;NA;NA;GREEN;MALE;S;S;PERSON;NA;NA;NA;NA;NA;NA;NA;NA;UNKNOWN;NA;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;NA;0;0;0;520;UNKNOWN;NOT_IDENTIFIED;GREEN;;NA;NA;NA;NA;NA;NA;NA;NA;NA;0;0;0;0;0;0;0;0;0;0
10466;02.03.2021;0;600;0;0;0;0;10;1;1;0;3500;0;1;0;0;0;0;0;0;0;1;-3500;1;0;0;0;0;0;0;96;NA;NA;NA;NA;NA;NA;;;NA;NA;GREEN;MALE;;;;9360,09;3;4373,53;7;10;NA;NA;NA;UNKNOWN;0,3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;4;5;5;1;1;1;1;3;4;4;0;0;0;0;2;2;2;3;0;0;0;0;0;0;0;0;5364,2;5364,2;5364,2;27811,99;0;0;0;0;2;2;2;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;4;7;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;3;6;8;1;1;1;1;4;5;6;1;1;1;1;3;4;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;NA;0;0;0;511;UNKNOWN;NOT_IDENTIFIED;GREEN;;NA;NA;NA;NA;NA;NA;NA;NA;NA;0;0;0;0;0;1;1;1000;0;1000
15686;17.12.2020;0;3000;241,27;0;0;0;0;1;0;0;3200;0;1;0,08;0;0;0;0;0;0;1;-3200;1;NA;0;0;0;0;0;NA;1;2902,04;18;18;0;0;XXL;L;0;0;GREEN;MALE;UNKNOWN;L;UNKNOWN;6307,36;2;6871,36;1;3;NA;NA;NA;UNKNOWN;0,666666667;0;0;0;2;2;2;2;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;2;2;2;2;2;0;0;0;0;2244,5;2244,5;2244,5;6307,36;9209,4;9209,4;9209,4;9209,4;1;1;1;2;3;3;3;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;2;4;4;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;2;4;4;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;NA;1;0;0;458;SHARED_USAGE;IDENTITY_IN_UNIVERSE;GREEN;;1;2;2;2;0;0;0;NA;NA;0;0;0;0;0;1;1;2887,25;0;2887,25
17805;20.01.2021;0;600;0;0;0;0;0;1;0;0;2700;0;2;0;0;0;0;0;0;0;2;-2700;1;NA;0;0;0;0;0;0;3;1463;47;10;0;0;XXL;L;0;0;GREEN;FEMALE;S;L;PERSON;1200;1;1207;1;4;NA;NA;NA;ADULT;0,25;0;0;0;0;3;8;14;0;0;0;0;3;8;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;0;0;0;0;0;0;0;1200;2500;2500;2500;2500;0;0;0;1;4;4;4;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;5;11;17;30;0;0;1;4;8;13;20;0;0;0;0;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;0;0;0;0;0;0;0;0;0;219;1;0;0;501;SHARED_USAGE;IDENTITY_IN_HOUSE;GREEN;;3;25;2;11,33333333;0;0;0;NA;NA;0;0;0;0;0;1;3;487,94;0;1463,83
4237;29.11.2020;1;3000;241,27;0;207,38;0;30;1;4;1;4500;0;3;0,05;0;0;0;0;0;0;1;-4500;1;0;0;0;0;0;0;NA;4;14043,55;693;20;0;0;XXL;L;0;0;GREEN;MALE;M;XL;PERSON;44683,29;8;34407,4;5;18;NA;NA;NA;ADULT;0,444444444;0;0;0;0;0;0;3;0;0;0;0;0;0;3;0;1;1;6;10;10;10;0;1;1;2;3;3;3;0;1;1;7;7;7;7;8;0;0;0;0;0;4000;4000;23790,56;32353,42;32353,42;32353,42;73433,84;0;1;1;7;10;10;10;18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;4;8;13;0;0;0;1;4;6;9;0;3;3;21;27;27;27;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;2;13;18;18;18;0;3;3;16;22;22;22;0;1;1;2;3;3;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2284;1;0;0;445;SHARED_USAGE;IDENTITY_IN_HOUSE;GREEN;;3;10;1;5;1;0;0;NA;NA;0;0;0;0;0;2;6;3127,03;0;18762,17
765;08.10.2020;1;3000;482,54;0;0;0;30;1;3;0;3800;0;1;0,13;0;0;0;0;0;0;2;-3800;1;0;0;0;0;0;0;NA;1;500;22;22;0;0;XXL;L;0;0;GREEN;FEMALE;UNKNOWN;L;UNKNOWN;17160,35;9;17183,9;4;21;NA;NA;NA;UNKNOWN;0,428571429;0;0;0;0;0;4;7;0;0;0;0;0;1;2;0;1;1;2;2;2;2;0;1;1;2;2;2;2;1;3;3;7;8;9;9;9;0;0;0;0;500;3900;3900;11532,35;24939,45;31439,45;31439,45;31439,45;1;3;3;10;17;21;21;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;14;0;0;0;0;0;1;2;6;8;8;21;36;61;61;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;8;8;15;26;41;41;1;2;2;3;4;5;5;1;2;2;3;4;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;NA;1;0;0;496;SHARED_USAGE;IDENTITY_IN_UNIVERSE;GREEN;;0;NA;NA;NA;0;1;1;9;9;0;0;0;0;0;0;0;0;0;0
11070;02.10.2020;0;400;0;0;0;0;0;1;21;0;7380;7230;1;0;0;0;0;0;0;0;1;-150;1;0;0;0;0;0;0;NA;1;104,64;873;873;0;0;;;0;0;GREEN;MALE;;;UNKNOWN;688,33;1;688,33;5;10;NA;NA;NA;UNKNOWN;0,1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;0;0;0;0;0;0;0;688,33;1037,77;1037,77;3436,77;6293,6;0;0;0;1;2;2;5;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;36;79;115;238;0;0;6;24;56;82;167;0;0;1;2;3;4;5;0;0;6;15;25;36;36;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;2;3;4;5;0;0;0;0;0;0;0;0;0;NA;1;0;0;472;UNKNOWN;IDENTITY_IN_UNIVERSE;GREEN;;1;4;4;4;0;0;0;NA;NA;0;0;0;0;0;1;1;100;0;100
5032;09.12.2020;0;600;0;0;188,8;0;30;1;5;0;800;0;7;0;1;1;1;0;1;1;2;-800;1;0;1;1;0;1;1;NA;13;25145;1098;24;0;0;XXL;L;0;0;GREEN;FEMALE;M;L;PERSON;4435,76;3;4588,82;6;29;NA;NA;NA;UNKNOWN;0,103448276;0;0;0;0;0;1;1;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;3;3;3;3;0;0;0;0;0;0;0;4435,76;8235,76;8235,76;13935,76;46235,76;0;0;0;3;6;6;9;29;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;3;4;4;6;1;1;1;3;4;4;6;1;1;1;2;3;3;4;0;0;0;2;3;3;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1506;1;0;0;527;SHARED_USAGE;IDENTITY_IN_HOUSE;GREEN;;1;1;1;1;3;9;0;2;1,111111111;0;0;0;0;0;4;32;2627,26;1;84072,24
